,xd,article_id,response,qid
5045,Mar-27,4434,0,30354784
5046,Mar-27,2631,0,30354784
5047,Mar-27,2852,0,30354784
5048,May-30,1320,0,24129890
5049,May-30,6200,0,24129890
5050,May-30,8410,1,24129890
5051,Mar-27,8962,0,24129890
5052,Mar-27,8952,0,24129890
5053,Mar-27,5919,0,24129890
5054,Feb-27,6184,0,24129890
5055,Feb-27,5259,0,24129890
5056,Feb-27,2247,0,24129890
5057,Aug-28,9893,0,24129890
5058,Aug-28,1561,0,24129890
5059,Aug-28,6379,0,24129890
5060,Sep-26,1561,0,24129890
5061,Sep-26,4126,0,24129890
5062,Sep-26,4234,0,24129890
5063,Sep-26,9893,0,24129890
5064,Jan-30,4458,0,24129890
5065,Jan-30,2105,0,24129890
5066,Jan-30,9469,0,24129890
5067,Oct-30,2272,0,24129890
5068,Jun-26,4234,0,24129890
5069,Jun-26,4245,0,24129890
5070,Jun-26,6200,0,24129890
5071,Jun-26,4909,0,24129890
5072,May-30,6200,0,58996382
5073,May-30,8410,0,58996382
5074,Apr-25,8952,0,58996382
5075,Apr-25,4362,0,58996382
5076,Apr-25,1073,1,58996382
5077,Apr-25,8485,1,58996382
5078,Oct-30,9893,0,58996382
5079,Jan-30,7197,0,58996382
5080,Jan-30,9953,0,58996382
5081,Jan-30,5473,0,58996382
5082,Jan-30,4275,0,58996382
5083,Jan-30,4458,1,58996382
5084,Jun-26,5742,0,58996382
5085,Jun-26,4245,0,58996382
5086,Sep-26,8952,0,58996382
5087,Sep-26,4807,0,58996382
5088,Feb-27,8407,1,58996382
5089,Feb-27,6184,0,58996382
5090,Jul-24,6379,0,58996382
5091,Aug-28,9492,1,58996382
5092,Aug-28,1561,0,58996382
5093,Aug-28,6379,0,58996382
5094,Aug-28,5925,0,58996382
5095,Mar-27,3755,0,45317486
5096,Mar-27,8952,0,45317486
5097,Feb-27,9237,0,45317486
5098,Oct-30,7453,1,45317486
5099,Oct-30,3792,0,45317486
5100,Apr-25,1226,0,45317486
5101,Apr-25,8410,1,45317486
5102,Apr-25,8485,0,45317486
5103,Jan-30,4458,0,45317486
5104,Jan-30,5473,0,45317486
5105,Jan-30,9897,0,45317486
5106,Aug-28,9893,0,45317486
5107,May-30,9893,1,45317486
5108,May-30,3246,0,45317486
5109,May-30,8952,0,45317486
5110,May-30,6200,0,45317486
5111,May-30,1320,0,45317486
5112,Jul-24,4380,0,45317486
5113,Sep-26,8987,0,45317486
5114,Sep-26,4234,0,45317486
5115,Jun-26,4245,0,45317486
5116,Jun-26,8218,1,45317486
5117,Jun-26,4150,0,45317486
5118,Mar-27,3755,0,28921013
5119,Mar-27,8809,0,28921013
5120,Feb-27,7387,0,28921013
5121,Feb-27,5951,0,28921013
5122,Feb-27,5843,0,28921013
5123,Oct-30,4234,0,28921013
5124,Oct-30,9922,0,28921013
5125,Jan-30,1226,0,28921013
5126,Jan-30,7197,0,28921013
5127,Aug-28,9893,0,28921013
5128,Apr-25,4362,0,28921013
5129,Apr-25,8952,0,28921013
5130,Apr-25,2229,0,28921013
5131,Apr-25,1226,0,28921013
5132,May-30,3246,0,28921013
5133,May-30,4234,0,28921013
5134,Jul-24,6379,0,28921013
5135,Jul-24,8952,0,28921013
5136,Sep-26,4126,0,28921013
5137,Sep-26,1561,0,28921013
5138,Sep-26,4234,1,28921013
5139,Jun-26,5430,0,28921013
5140,Jun-26,4326,0,28921013
5141,Jun-26,8952,1,28921013
5142,Jun-26,4245,0,28921013
5143,Jan-30,9897,0,55348534
5144,Jan-30,9469,0,55348534
5145,Jan-30,7197,1,55348534
5146,Jan-30,5473,0,55348534
5147,Jun-26,4909,0,55348534
5148,Sep-26,9893,0,55348534
5149,Sep-26,4308,1,55348534
5150,Sep-26,4807,1,55348534
5151,Apr-25,8952,0,55348534
5152,Apr-25,5357,0,55348534
5153,Apr-25,8485,0,55348534
5154,Apr-25,8410,1,55348534
5155,Jul-24,4234,0,55348534
5156,Aug-28,4380,0,55348534
5157,Feb-27,9237,0,55348534
5158,Feb-27,7387,1,55348534
5159,Feb-27,5259,1,55348534
5160,Feb-27,7697,0,55348534
5161,May-30,8952,0,55348534
5162,May-30,4234,0,55348534
5163,May-30,4909,0,55348534
5164,Mar-27,8809,0,55348534
5165,Mar-27,2852,0,55348534
5166,Mar-27,2923,0,55348534
5167,Mar-27,3755,0,55348534
5168,Oct-30,4234,0,55348534
5169,Oct-30,9893,0,55348534
5170,Jan-30,2105,0,88032515
5171,Jan-30,5473,0,88032515
5172,Jan-30,9897,1,88032515
5173,Jun-26,6200,0,88032515
5174,Jun-26,5742,0,88032515
5175,Jun-26,4326,0,88032515
5176,Sep-26,4126,0,88032515
5177,Apr-25,8410,1,88032515
5178,Apr-25,4362,0,88032515
5179,Apr-25,5357,0,88032515
5180,Apr-25,2229,1,88032515
5181,Apr-25,1226,0,88032515
5182,Jul-24,8952,0,88032515
5183,Jul-24,4380,0,88032515
5184,Feb-27,7697,0,88032515
5185,Feb-27,6184,0,88032515
5186,Feb-27,8407,0,88032515
5187,May-30,5239,0,88032515
5188,May-30,6200,0,88032515
5189,Mar-27,8962,1,88032515
5190,Mar-27,8952,0,88032515
5191,Mar-27,3755,0,88032515
5192,Sep-26,4308,0,75256835
5193,Sep-26,2601,0,75256835
5194,Sep-26,9893,0,75256835
5195,Feb-27,8407,0,75256835
5196,Feb-27,7697,0,75256835
5197,Oct-30,9922,0,75256835
5198,Oct-30,2050,0,75256835
5199,Oct-30,2601,1,75256835
5200,Oct-30,4234,0,75256835
5201,Oct-30,7453,0,75256835
5202,Oct-30,2272,0,75256835
5203,Jun-26,4326,0,75256835
5204,Jun-26,5742,0,75256835
5205,Jun-26,4909,0,75256835
5206,Mar-27,8809,0,75256835
5207,Mar-27,8952,0,75256835
5208,Aug-28,6379,1,75256835
5209,Aug-28,1561,0,75256835
5210,Jan-30,1226,0,75256835
5211,Jan-30,9469,0,75256835
5212,Jul-24,5742,0,75256835
5213,Jul-24,8921,0,75256835
5214,Jul-24,6379,1,75256835
5215,Jul-24,8218,0,75256835
5216,Sep-26,4126,0,21642285
5217,Aug-28,4234,0,21642285
5218,Aug-28,5925,0,21642285
5219,Jun-26,4909,0,21642285
5220,Jun-26,4245,0,21642285
5221,Jun-26,8218,1,21642285
5222,Jun-26,8952,0,21642285
5223,Mar-27,5919,0,21642285
5224,Mar-27,3755,0,21642285
5225,Mar-27,8962,1,21642285
5226,Mar-27,8952,0,21642285
5227,Oct-30,2050,0,21642285
5228,Oct-30,7453,0,21642285
5229,Oct-30,8952,0,21642285
5230,Oct-30,3792,0,21642285
5231,Apr-25,1226,0,21642285
5232,Feb-27,5843,1,21642285
5233,Feb-27,6184,0,21642285
5234,Feb-27,5259,0,21642285
5235,Jan-30,5473,0,21642285
5236,Jan-30,9469,0,21642285
5237,May-30,4234,0,21642285
5238,May-30,6200,0,21642285
5239,May-30,1320,0,21642285
5240,Jul-24,9800,1,21642285
5241,Jul-24,4909,0,21642285
5242,Jul-24,4380,0,21642285
5243,Feb-27,6184,1,1568403
5244,Feb-27,5259,1,1568403
5245,Feb-27,7387,1,1568403
5246,Oct-30,7453,0,1568403
5247,May-30,1320,0,1568403
5248,May-30,9893,0,1568403
5249,May-30,8952,0,1568403
5250,Apr-25,4362,0,1568403
5251,Apr-25,5357,0,1568403
5252,Sep-26,8952,0,1568403
5253,Sep-26,4234,0,1568403
5254,Sep-26,5326,0,1568403
5255,Sep-26,8987,0,1568403
5256,Jul-24,4380,0,1568403
5257,Jul-24,9800,0,1568403
5258,Jan-30,7197,1,1568403
5259,Jan-30,4275,0,1568403
5260,Jan-30,9469,1,1568403
5261,Jan-30,9953,0,1568403
5262,Aug-28,8921,0,1568403
5263,Aug-28,4234,0,1568403
5264,Aug-28,8987,0,1568403
5265,Mar-27,3755,0,1568403
5266,Mar-27,8952,0,1568403
5267,Jun-26,4234,0,1568403
5268,Jun-26,4245,0,1568403
5269,Feb-27,9237,0,40653261
5270,Oct-30,9893,0,40653261
5271,Oct-30,7453,0,40653261
5272,Oct-30,9922,0,40653261
5273,Apr-25,1073,1,40653261
5274,Apr-25,8952,0,40653261
5275,Apr-25,8410,1,40653261
5276,Sep-26,9893,0,40653261
5277,Sep-26,5326,0,40653261
5278,Sep-26,4126,0,40653261
5279,Jul-24,9800,0,40653261
5280,Jul-24,6200,0,40653261
5281,Jul-24,8921,0,40653261
5282,Jul-24,8218,1,40653261
5283,Jan-30,4458,0,40653261
5284,Jan-30,7197,1,40653261
5285,Jan-30,9469,1,40653261
5286,Jan-30,9953,0,40653261
5287,Aug-28,8952,0,40653261
5288,Aug-28,4234,0,40653261
5289,Mar-27,2631,0,40653261
5290,Jun-26,8952,0,40653261
5291,Jun-26,4909,0,40653261
5292,Jun-26,8218,1,40653261
5293,Mar-27,5919,0,25147697
5294,Mar-27,3755,0,25147697
5295,Mar-27,2923,0,25147697
5296,Mar-27,2852,0,25147697
5297,Mar-27,8962,1,25147697
5298,Apr-25,1226,0,25147697
5299,Apr-25,5172,0,25147697
5300,Apr-25,4362,0,25147697
5301,Jan-30,9469,0,25147697
5302,Jan-30,9897,1,25147697
5303,Jan-30,4275,0,25147697
5304,Jul-24,5742,0,25147697
5305,Aug-28,9492,0,25147697
5306,Aug-28,8987,0,25147697
5307,May-30,6200,0,25147697
5308,May-30,1320,0,25147697
5309,May-30,8410,0,25147697
5310,May-30,4909,0,25147697
5311,May-30,5239,0,25147697
5312,Sep-26,4807,0,25147697
5313,Sep-26,5326,0,25147697
5314,Feb-27,7697,0,25147697
5315,Feb-27,6184,0,25147697
5316,Feb-27,5951,0,25147697
5317,Feb-27,7387,0,25147697
5318,Aug-28,8921,0,40497081
5319,Aug-28,6379,0,40497081
5320,Aug-28,8987,0,40497081
5321,Jul-24,5742,0,40497081
5322,Oct-30,2050,1,40497081
5323,Oct-30,3792,0,40497081
5324,Oct-30,8952,0,40497081
5325,Jun-26,5742,0,40497081
5326,Jun-26,5430,0,40497081
5327,Jun-26,4150,0,40497081
5328,Jan-30,9469,0,40497081
5329,Sep-26,9893,0,40497081
5330,Sep-26,4807,0,40497081
5331,Feb-27,2247,0,40497081
5332,Feb-27,7387,0,40497081
5333,Feb-27,6184,0,40497081
5334,Apr-25,8952,0,40497081
5335,Apr-25,8485,1,40497081
5336,Mar-27,3755,0,40497081
5337,Mar-27,2852,0,40497081
5338,May-30,4234,0,40497081
5339,May-30,3246,0,40497081
5340,May-30,5239,0,40497081
5341,Jul-24,4909,0,86090911
5342,Jul-24,9800,0,86090911
5343,Jan-30,4275,0,86090911
5344,Jan-30,5788,1,86090911
5345,Feb-27,6184,0,86090911
5346,Feb-27,2923,0,86090911
5347,Feb-27,2247,0,86090911
5348,Feb-27,9237,0,86090911
5349,Aug-28,4234,0,86090911
5350,Aug-28,6379,0,86090911
5351,Oct-30,7453,0,86090911
5352,Oct-30,4234,0,86090911
5353,Apr-25,4362,0,86090911
5354,Sep-26,1561,1,86090911
5355,Sep-26,2601,0,86090911
5356,Sep-26,9893,0,86090911
5357,Sep-26,5326,0,86090911
5358,Sep-26,8952,0,86090911
5359,Sep-26,4234,0,86090911
5360,Jun-26,5742,0,86090911
5361,Jun-26,6200,1,86090911
5362,Jun-26,4234,0,86090911
5363,May-30,8410,0,86090911
5364,Mar-27,4434,0,86090911
5365,Mar-27,8952,0,86090911
5366,Jul-24,5742,0,49876134
5367,Jul-24,4234,0,49876134
5368,Jul-24,8218,0,49876134
5369,Jan-30,9897,1,49876134
5370,Feb-27,2923,0,49876134
5371,Feb-27,5259,0,49876134
5372,Feb-27,7697,0,49876134
5373,Aug-28,1561,0,49876134
5374,Oct-30,2272,0,49876134
5375,Oct-30,2601,0,49876134
5376,Oct-30,2050,1,49876134
5377,Oct-30,3792,0,49876134
5378,Apr-25,5172,1,49876134
5379,Apr-25,2229,0,49876134
5380,Apr-25,1073,0,49876134
5381,Sep-26,4807,0,49876134
5382,Sep-26,4126,0,49876134
5383,Jun-26,5430,0,49876134
5384,Jun-26,8952,0,49876134
5385,May-30,3246,1,49876134
5386,May-30,4234,0,49876134
5387,Mar-27,3755,0,49876134
5388,Mar-27,3755,0,49876134
5389,Mar-27,2923,0,49876134
5390,Jan-30,5473,0,12944090
5391,Jan-30,7197,1,12944090
5392,May-30,6200,0,12944090
5393,May-30,8952,1,12944090
5394,May-30,5239,0,12944090
5395,Jun-26,4326,0,12944090
5396,Jun-26,4150,0,12944090
5397,Sep-26,4234,0,12944090
5398,Sep-26,5326,0,12944090
5399,Apr-25,1073,0,12944090
5400,Apr-25,8952,1,12944090
5401,Jul-24,6200,0,12944090
5402,Jul-24,4234,0,12944090
5403,Jul-24,5742,0,12944090
5404,Jul-24,6379,0,12944090
5405,Mar-27,4434,0,12944090
5406,Mar-27,3755,0,12944090
5407,Mar-27,3755,0,12944090
5408,Feb-27,5951,0,12944090
5409,Aug-28,8987,0,12944090
5410,Aug-28,1561,0,12944090
5411,Oct-30,8952,0,12944090
5412,Oct-30,4234,0,12944090
5413,Oct-30,9893,0,12944090
5414,Jul-24,4234,0,60544241
5415,Jul-24,5742,0,60544241
5416,Jul-24,8218,0,60544241
5417,Jul-24,4909,0,60544241
5418,Jan-30,4275,0,60544241
5419,Jan-30,5473,0,60544241
5420,Sep-26,4807,1,60544241
5421,Sep-26,1561,0,60544241
5422,Sep-26,4234,0,60544241
5423,Aug-28,1561,0,60544241
5424,Aug-28,9492,0,60544241
5425,Aug-28,8987,0,60544241
5426,Oct-30,7453,0,60544241
5427,Oct-30,4234,0,60544241
5428,Jun-26,4909,0,60544241
5429,Jun-26,4245,0,60544241
5430,Apr-25,2229,0,60544241
5431,Apr-25,8952,0,60544241
5432,May-30,1320,0,60544241
5433,May-30,4909,0,60544241
5434,May-30,4234,0,60544241
5435,May-30,6200,0,60544241
5436,Mar-27,2923,0,60544241
5437,Mar-27,8952,0,60544241
5438,Apr-25,8952,0,84745535
5439,Sep-26,1561,0,84745535
5440,Sep-26,8987,0,84745535
5441,Mar-27,2852,1,84745535
5442,Mar-27,2923,0,84745535
5443,Mar-27,2631,0,84745535
5444,Mar-27,3755,0,84745535
5445,Jun-26,8218,0,84745535
5446,Jul-24,8921,0,84745535
5447,Oct-30,8987,0,84745535
5448,Oct-30,9893,0,84745535
5449,May-30,1320,0,84745535
5450,May-30,8952,0,84745535
5451,May-30,5742,0,84745535
5452,Jan-30,9469,0,84745535
5453,Jan-30,5473,0,84745535
5454,Jan-30,4275,0,84745535
5455,Jan-30,7197,0,84745535
5456,Jan-30,9897,0,84745535
5457,Aug-28,8952,0,84745535
5458,Aug-28,9492,1,84745535
5459,Aug-28,1561,0,84745535
5460,Feb-27,9237,0,84745535
5461,Feb-27,2923,0,84745535
5462,Oct-30,9922,0,93928051
5463,Apr-25,4234,0,93928051
5464,Apr-25,1226,1,93928051
5465,Apr-25,2229,1,93928051
5466,Jan-30,9953,0,93928051
5467,Mar-27,5919,0,93928051
5468,Mar-27,8809,0,93928051
5469,Sep-26,1561,0,93928051
5470,Sep-26,9893,0,93928051
5471,Sep-26,4308,0,93928051
5472,Jul-24,6379,0,93928051
5473,Jul-24,4909,0,93928051
5474,Jul-24,8218,0,93928051
5475,Jul-24,6200,0,93928051
5476,Jul-24,4234,0,93928051
5477,Jun-26,4150,0,93928051
5478,Jun-26,8952,0,93928051
5479,Jun-26,4326,1,93928051
5480,Jun-26,8218,0,93928051
5481,May-30,5742,0,93928051
5482,May-30,8410,0,93928051
5483,Feb-27,5951,1,93928051
5484,Feb-27,8407,0,93928051
5485,Feb-27,2923,0,93928051
5486,Apr-25,5357,0,43668861
5487,Apr-25,4362,0,43668861
5488,Apr-25,8410,1,43668861
5489,Apr-25,1226,0,43668861
5490,Sep-26,1561,0,43668861
5491,Sep-26,4126,0,43668861
5492,Mar-27,5919,0,43668861
5493,Mar-27,8809,0,43668861
5494,Mar-27,8952,0,43668861
5495,Jun-26,4150,0,43668861
5496,Jun-26,8952,0,43668861
5497,Jun-26,5430,0,43668861
5498,Jul-24,5742,0,43668861
5499,Jan-30,1226,0,43668861
5500,Jan-30,4275,0,43668861
5501,Jan-30,9953,0,43668861
5502,Jan-30,7197,0,43668861
5503,Jan-30,5473,0,43668861
5504,Feb-27,8407,1,43668861
5505,Feb-27,2247,0,43668861
5506,May-30,8952,0,43668861
5507,Oct-30,4234,0,43668861
5508,Oct-30,7453,0,43668861
5509,Jan-30,5473,0,8082604
5510,Jan-30,2105,0,8082604
5511,Feb-27,2923,0,8082604
5512,Feb-27,5259,0,8082604
5513,Jul-24,6379,0,8082604
5514,Jul-24,4909,0,8082604
5515,Jul-24,8952,0,8082604
5516,Jul-24,8218,0,8082604
5517,Jul-24,9800,0,8082604
5518,Jul-24,5742,0,8082604
5519,Mar-27,3755,0,8082604
5520,Mar-27,2631,0,8082604
5521,Mar-27,8962,0,8082604
5522,Mar-27,5919,0,8082604
5523,Mar-27,8952,0,8082604
5524,Jun-26,4909,0,8082604
5525,Jun-26,4326,0,8082604
5526,Aug-28,8952,0,8082604
5527,Aug-28,9492,0,8082604
5528,Apr-25,5172,0,8082604
5529,Apr-25,8952,0,8082604
5530,Oct-30,2601,1,8082604
5531,Oct-30,2272,0,8082604
5532,May-30,4909,0,8082604
5533,May-30,9893,0,8082604
5534,Mar-27,8809,0,59427824
5535,Jan-30,4458,0,59427824
5536,Jul-24,9800,0,59427824
5537,Jul-24,8218,0,59427824
5538,Jul-24,6379,0,59427824
5539,Apr-25,1226,0,59427824
5540,Apr-25,5357,0,59427824
5541,Apr-25,4362,0,59427824
5542,Sep-26,4126,0,59427824
5543,Sep-26,5326,0,59427824
5544,Feb-27,9237,0,59427824
5545,Feb-27,6184,1,59427824
5546,Feb-27,5951,0,59427824
5547,Feb-27,8407,0,59427824
5548,Aug-28,4380,0,59427824
5549,Aug-28,6379,0,59427824
5550,May-30,4234,0,59427824
5551,May-30,8410,0,59427824
5552,May-30,1320,0,59427824
5553,Oct-30,8952,0,59427824
5554,Oct-30,9893,1,59427824
5555,Oct-30,2272,0,59427824
5556,Oct-30,3792,0,59427824
5557,Oct-30,9922,0,59427824
5558,Jun-26,4245,0,59427824
5559,May-30,4234,0,96126295
5560,May-30,4909,0,96126295
5561,May-30,5239,0,96126295
5562,Jul-24,4234,0,96126295
5563,Jul-24,8952,0,96126295
5564,Jul-24,8921,0,96126295
5565,Jul-24,5742,0,96126295
5566,Mar-27,5919,0,96126295
5567,Mar-27,8809,0,96126295
5568,Mar-27,3755,0,96126295
5569,Aug-28,4380,0,96126295
5570,Sep-26,4126,0,96126295
5571,Sep-26,4234,0,96126295
5572,Apr-25,5357,0,96126295
5573,Apr-25,8952,0,96126295
5574,Feb-27,7387,0,96126295
5575,Feb-27,2923,0,96126295
5576,Feb-27,6184,0,96126295
5577,Feb-27,2247,0,96126295
5578,Jun-26,4234,1,96126295
5579,Jun-26,4909,0,96126295
5580,Oct-30,8987,0,96126295
5581,Oct-30,3792,0,96126295
5582,Oct-30,2050,0,96126295
5583,May-30,6200,0,64920697
5584,May-30,8952,0,64920697
5585,Jul-24,4380,0,64920697
5586,Jul-24,8952,0,64920697
5587,Jul-24,8218,0,64920697
5588,Jan-30,4275,0,64920697
5589,Jan-30,4458,0,64920697
5590,Mar-27,4434,0,64920697
5591,Mar-27,8962,0,64920697
5592,Mar-27,8809,0,64920697
5593,Mar-27,3755,0,64920697
5594,Aug-28,5925,0,64920697
5595,Aug-28,9492,0,64920697
5596,Aug-28,4380,0,64920697
5597,Sep-26,4126,0,64920697
5598,Sep-26,9893,0,64920697
5599,Sep-26,8952,0,64920697
5600,Sep-26,2601,0,64920697
5601,Apr-25,1073,1,64920697
5602,Apr-25,8410,1,64920697
5603,Feb-27,5843,0,64920697
5604,Feb-27,5259,1,64920697
5605,Feb-27,7697,0,64920697
5606,Jun-26,5430,0,64920697
5607,Aug-28,5925,0,71482759
5608,Aug-28,9492,0,71482759
5609,Mar-27,8809,0,71482759
5610,Jun-26,5430,0,71482759
5611,Feb-27,6184,0,71482759
5612,Feb-27,8407,0,71482759
5613,Feb-27,7697,0,71482759
5614,Feb-27,2923,0,71482759
5615,Feb-27,7387,0,71482759
5616,Sep-26,4234,0,71482759
5617,Sep-26,4126,0,71482759
5618,May-30,6200,0,71482759
5619,May-30,3246,1,71482759
5620,May-30,8410,0,71482759
5621,May-30,5239,0,71482759
5622,Oct-30,2601,0,71482759
5623,Oct-30,9893,0,71482759
5624,Oct-30,9922,0,71482759
5625,Jul-24,4380,0,71482759
5626,Jul-24,8952,0,71482759
5627,Jul-24,4909,0,71482759
5628,Jul-24,4234,0,71482759
5629,Jan-30,1226,0,71482759
5630,Jan-30,9953,0,71482759
5631,Feb-27,8407,1,97711857
5632,Feb-27,5843,1,97711857
5633,May-30,4234,1,97711857
5634,May-30,1320,0,97711857
5635,Apr-25,8952,0,97711857
5636,Oct-30,9922,0,97711857
5637,Oct-30,8987,0,97711857
5638,Oct-30,2601,0,97711857
5639,Sep-26,4234,0,97711857
5640,Sep-26,5326,0,97711857
5641,Sep-26,8952,0,97711857
5642,Jun-26,5742,0,97711857
5643,Jun-26,5430,0,97711857
5644,Jun-26,8952,0,97711857
5645,Jun-26,4909,0,97711857
5646,Jul-24,4380,0,97711857
5647,Aug-28,4380,0,97711857
5648,Aug-28,8921,0,97711857
5649,Aug-28,5925,0,97711857
5650,Aug-28,8952,1,97711857
5651,Mar-27,8809,0,97711857
5652,Mar-27,5919,0,97711857
5653,Aug-28,9893,0,89952028
5654,Aug-28,5925,1,89952028
5655,Aug-28,8921,0,89952028
5656,Mar-27,8962,0,89952028
5657,Mar-27,3755,0,89952028
5658,Sep-26,5326,0,89952028
5659,Sep-26,4126,0,89952028
5660,Sep-26,4234,0,89952028
5661,Jul-24,6200,0,89952028
5662,Jul-24,8952,0,89952028
5663,Jul-24,4380,0,89952028
5664,Apr-25,1226,0,89952028
5665,Jun-26,4234,0,89952028
5666,Jun-26,8218,0,89952028
5667,Jun-26,8952,0,89952028
5668,Jun-26,5430,0,89952028
5669,Feb-27,7387,0,89952028
5670,Jan-30,4275,1,89952028
5671,Jan-30,4458,1,89952028
5672,Oct-30,2601,0,89952028
5673,Oct-30,2272,0,89952028
5674,May-30,8410,0,89952028
5675,May-30,9893,0,89952028
5676,Feb-27,5259,0,26850589
5677,Feb-27,2247,0,26850589
5678,Feb-27,7387,0,26850589
5679,Oct-30,9893,0,26850589
5680,Oct-30,2601,0,26850589
5681,Oct-30,9922,0,26850589
5682,Oct-30,2050,0,26850589
5683,May-30,3246,0,26850589
5684,Apr-25,8952,0,26850589
5685,Apr-25,2229,0,26850589
5686,Jul-24,8218,0,26850589
5687,Jul-24,5742,0,26850589
5688,Jul-24,4234,0,26850589
5689,Jun-26,8952,0,26850589
5690,Jun-26,8218,0,26850589
5691,Mar-27,8962,1,26850589
5692,Sep-26,4807,0,26850589
5693,Sep-26,8987,0,26850589
5694,Sep-26,9893,0,26850589
5695,Aug-28,9893,0,26850589
5696,Aug-28,1561,0,26850589
5697,Aug-28,8987,0,26850589
5698,Aug-28,4380,0,26850589
5699,Sep-26,4234,1,52156914
5700,Sep-26,4308,1,52156914
5701,Sep-26,4126,0,52156914
5702,Jan-30,1226,1,52156914
5703,Jan-30,9469,1,52156914
5704,Jan-30,9953,0,52156914
5705,Jan-30,9897,0,52156914
5706,Jan-30,4275,0,52156914
5707,Jul-24,8952,0,52156914
5708,Jul-24,4909,0,52156914
5709,Oct-30,4234,0,52156914
5710,Oct-30,7453,0,52156914
5711,Oct-30,2272,0,52156914
5712,Oct-30,8987,0,52156914
5713,Oct-30,9893,0,52156914
5714,Apr-25,8410,1,52156914
5715,Apr-25,8952,0,52156914
5716,Aug-28,8952,0,52156914
5717,Mar-27,3755,1,52156914
5718,Mar-27,5919,0,52156914
5719,Mar-27,8809,0,52156914
5720,May-30,3246,0,52156914
5721,Feb-27,8407,0,52156914
5722,Feb-27,5951,0,52156914
5723,Feb-27,2923,0,52156914
5724,Feb-27,5259,0,52156914
5725,Apr-25,8410,1,90913867
5726,Jan-30,2105,0,90913867
5727,Jan-30,9469,0,90913867
5728,Jul-24,5742,0,90913867
5729,Jul-24,6379,1,90913867
5730,Jul-24,4909,0,90913867
5731,Oct-30,2050,1,90913867
5732,Oct-30,2272,0,90913867
5733,Feb-27,2923,0,90913867
5734,Feb-27,9237,0,90913867
5735,Feb-27,5843,0,90913867
5736,Aug-28,5925,0,90913867
5737,Aug-28,4234,0,90913867
5738,Aug-28,1561,0,90913867
5739,Aug-28,4380,0,90913867
5740,Jun-26,4326,0,90913867
5741,Jun-26,8218,0,90913867
5742,Jun-26,6200,0,90913867
5743,Mar-27,3755,0,90913867
5744,Mar-27,8809,0,90913867
5745,Mar-27,2631,0,90913867
5746,Mar-27,4434,0,90913867
5747,Mar-27,8952,0,90913867
5748,Mar-27,8962,1,90913867
5749,May-30,1320,0,90913867
5750,May-30,3246,1,90913867
5751,Apr-25,8952,0,58813779
5752,Apr-25,1073,1,58813779
5753,Apr-25,5357,0,58813779
5754,Apr-25,8410,1,58813779
5755,Jan-30,9469,1,58813779
5756,Jan-30,5788,0,58813779
5757,Jul-24,6379,0,58813779
5758,Jul-24,4234,0,58813779
5759,Feb-27,2923,0,58813779
5760,Feb-27,7697,0,58813779
5761,Sep-26,5326,0,58813779
5762,Sep-26,1561,0,58813779
5763,Aug-28,9893,0,58813779
5764,Aug-28,9492,0,58813779
5765,Aug-28,6379,0,58813779
5766,Jun-26,4245,0,58813779
5767,Jun-26,4909,0,58813779
5768,Mar-27,2923,0,58813779
5769,Mar-27,2631,0,58813779
5770,Mar-27,8809,1,58813779
5771,May-30,9893,0,58813779
5772,May-30,3246,0,58813779
5773,May-30,5239,0,58813779
5774,Mar-27,2852,1,32462819
5775,Mar-27,8809,0,32462819
5776,Mar-27,8962,0,32462819
5777,Feb-27,5843,0,32462819
5778,Feb-27,2247,0,32462819
5779,Oct-30,7453,0,32462819
5780,Oct-30,9893,0,32462819
5781,Oct-30,8952,0,32462819
5782,Oct-30,2050,0,32462819
5783,May-30,3246,0,32462819
5784,May-30,8410,0,32462819
5785,May-30,6200,0,32462819
5786,May-30,5239,0,32462819
5787,Jul-24,4380,0,32462819
5788,Apr-25,4234,0,32462819
5789,Apr-25,1073,0,32462819
5790,Aug-28,1561,0,32462819
5791,Aug-28,8987,0,32462819
5792,Aug-28,4380,0,32462819
5793,Sep-26,9893,0,32462819
5794,Sep-26,4234,0,32462819
5795,Sep-26,4126,0,32462819
5796,Jan-30,4458,1,32462819
5797,May-30,5239,0,30548561
5798,Jan-30,5788,0,30548561
5799,Jan-30,1226,0,30548561
5800,Jan-30,5473,0,30548561
5801,Jan-30,7197,0,30548561
5802,Jul-24,4380,0,30548561
5803,Jul-24,8921,0,30548561
5804,Jul-24,6379,0,30548561
5805,Mar-27,4434,0,30548561
5806,Mar-27,8809,0,30548561
5807,Mar-27,8962,1,30548561
5808,Mar-27,8952,0,30548561
5809,Mar-27,3755,0,30548561
5810,Oct-30,9922,1,30548561
5811,Oct-30,8987,0,30548561
5812,Apr-25,8952,0,30548561
5813,Feb-27,5259,0,30548561
5814,Feb-27,2923,0,30548561
5815,Feb-27,9237,0,30548561
5816,Aug-28,8921,0,30548561
5817,Aug-28,8987,1,30548561
5818,Aug-28,9893,0,30548561
5819,Aug-28,6379,1,19579005
5820,Aug-28,4234,0,19579005
5821,Aug-28,1561,0,19579005
5822,Aug-28,9492,0,19579005
5823,Aug-28,4380,0,19579005
5824,Mar-27,8952,0,19579005
5825,Feb-27,5951,0,19579005
5826,Feb-27,7387,0,19579005
5827,Feb-27,5843,0,19579005
5828,Feb-27,7697,0,19579005
5829,Feb-27,5259,0,19579005
